t_um,mode_index,branch,re_neff,im_neff,au_energy_fraction,su8_energy_fraction,classification_score,method,selected_physics,study_type,extraction_note
4.8000,1,symmetric,1.5313022681,0.0002612189785,0.545268,0.454732,0.001104536102,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
4.8000,2,antisymmetric,1.5301977319,0.0002236332668,0.454732,0.545268,-0.001104536102,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.0000,1,symmetric,1.5333515092,0.0002607539562,0.704103,0.295897,0.001204964595,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.0000,2,antisymmetric,1.5321465446,0.0001303415255,0.295897,0.704103,-0.001204964595,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.2000,1,symmetric,1.5348492043,0.0002281745728,0.737152,0.262848,0.001249487851,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.2000,2,antisymmetric,1.5335997165,0.0001049629156,0.262848,0.737152,-0.001249487851,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.3000,1,symmetric,1.5354323464,0.0002118756835,0.731572,0.268428,0.001241137864,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.3000,2,antisymmetric,1.5341912085,0.0001012033995,0.268428,0.731572,-0.001241137864,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.4000,1,symmetric,1.5359277958,0.0001967240421,0.716041,0.283959,0.001219736598,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.4000,2,antisymmetric,1.5347080592,0.0001005736478,0.283959,0.716041,-0.001219736598,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.5000,1,symmetric,1.5363503234,0.0001827020709,0.692148,0.307852,0.001191494963,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.5000,2,antisymmetric,1.5351588285,0.0001021648096,0.307852,0.692148,-0.001191494963,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.6000,1,symmetric,1.5367126054,0.0001696329983,0.661030,0.338970,0.001161906947,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
5.6000,2,antisymmetric,1.5355506985,0.0001054231113,0.338970,0.661030,-0.001161906947,surrogate_fallback,coupled_mode_surrogate,analytic,fallback
