DEGIRON_V2_CSV_HEADER,case_name,t_um,mode_index,branch,re_neff,im_neff,lambda_re,lambda_im,method,boundary,extraction_note
DEGIRON_V2_CSV_ROW,coupled,4.8000,1,coupled_candidate_1,1.518792297,0.000000000,-3.790470423e+13,3.157825820e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,4.8000,2,coupled_candidate_2,1.517274191,0.000000000,-3.782896691e+13,-9.079435570e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,4.8000,3,coupled_extra_3,1.515171765,0.000000000,-3.772420339e+13,7.383184414e-06,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,4.8000,4,coupled_extra_4,1.509168944,0.000000000,-3.742588333e+13,0.0001678308661,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,4.8000,5,coupled_extra_5,1.502073515,0.000000000,-3.707479149e+13,-0.0003725411930,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,4.8000,6,coupled_extra_6,1.495399456,0.000000000,-3.674605977e+13,0.0006210946305,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,4.8000,7,coupled_extra_7,1.487586024,0.000000000,-3.636306812e+13,0.0002635194862,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,4.8000,8,coupled_extra_8,1.485906817,0.000000000,-3.628102021e+13,-0.0004910630357,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.0000,1,coupled_candidate_1,1.518938396,0.000000000,-3.791199697e+13,-2.738035939e-05,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.0000,2,coupled_candidate_2,1.517552927,0.000000000,-3.784286719e+13,-0.0001291978846,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.0000,3,coupled_extra_3,1.515500333,0.000000000,-3.774056633e+13,0.0003480457767,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.0000,4,coupled_extra_4,1.509467981,0.000000000,-3.744071645e+13,-0.0001393890697,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
DEGIRON_V2_CSV_ROW,coupled,5.0000,5,coupled_extra_5,1.502609124,0.000000000,-3.710123648e+13,-0.0001689972838,scalar_tm_hx_pde,dirichlet_finite_window,lambda_equals_minus_beta_squared
